compID,depName,pID,wDate,eID,hours
356787,Engineering,139,2020-04-01,8099076,22
191161,Marketing,159,2018-07-01,2022698,7
356787,Engineering,153,2019-08-01,5446912,21
191161,Administration,138,2017-03-01,4671545,22
407419,Purchasing,198,2019-03-01,4607488,12
770487,Quality,198,2016-07-01,6770619,21
331148,Quality,101,2016-08-01,2921542,27
900581,Finance,154,2018-10-01,3037191,30
662275,Information Technology,195,2019-03-01,6682698,6
319684,Quality,159,2017-02-01,6181912,8
191161,Marketing,133,2016-06-01,9436429,28
356787,Maintenance,167,2016-07-01,3710343,10
356787,Production,164,2020-06-01,4860684,12
407419,Purchasing,198,2018-07-01,4833486,28
191161,Marketing,159,2018-02-01,8633773,10
662275,Information Technology,199,2021-05-01,4189885,24
319684,Human Resource,156,2019-09-01,9288312,8
319684,Research & Development,103,2021-02-01,2903351,22
191161,Administration,105,2020-07-01,9689889,27
331148,Legal,116,2021-04-01,4786401,10
407419,Purchasing,112,2019-01-01,8608449,24
319684,Research & Development,116,2018-09-01,9882862,13
319684,Legal,196,2019-01-01,3044276,22
319684,Administration,195,2019-06-01,6189037,30
331148,Information Technology,194,2017-02-01,9801946,19
662275,Information Technology,195,2019-12-01,6068760,7
900581,Finance,120,2018-12-01,8663605,20
662275,Information Technology,112,2017-11-01,4860745,18
319684,Security,152,2020-08-01,7145971,26
191161,Legal,143,2020-10-01,3646552,10
662275,Information Technology,116,2021-10-01,8630043,23
407419,Information Technology,124,2019-05-01,6873938,18
407419,Marketing,200,2017-06-01,5825620,9
331148,Maintenance,101,2018-10-01,8796514,21
662275,Information Technology,116,2021-04-01,7138070,20
319684,Maintenance,114,2019-01-01,5255545,11
319684,Legal,132,2021-07-01,5833542,26
319684,Legal,119,2020-08-01,2859886,23
319684,Quality,164,2020-03-01,7575963,16
770487,Quality,113,2018-09-01,9375710,27
319684,Human Resource,192,2020-12-01,8584017,15
191161,Legal,145,2019-01-01,3222252,13
662275,Information Technology,158,2016-10-01,6183033,26
331148,Maintenance,190,2019-09-01,5049282,17
331148,Information Technology,157,2018-05-01,6549757,23
191161,Production,128,2020-10-01,2876932,6
900581,Finance,120,2018-12-01,2563790,7
407419,Purchasing,180,2017-01-01,4833486,13
331148,Information Technology,145,2021-09-01,4106298,23
770487,Quality,113,2019-07-01,5137722,29
946335,Engineering,155,2020-06-01,4895475,8
662275,Information Technology,108,2020-08-01,5572250,21
770487,Quality,113,2018-11-01,7374122,18
946335,Engineering,156,2020-12-01,2686231,5
498591,Engineering,106,2020-01-01,8531380,10
191161,Administration,131,2017-02-01,5180853,6
407419,Engineering,129,2020-11-01,3640899,12
319684,Human Resource,164,2017-03-01,7189302,12
319684,Human Resource,192,2021-04-01,3920762,14
662275,Information Technology,186,2021-07-01,4860745,10
356787,Engineering,200,2018-01-01,1352896,28
498591,Research & Development,100,2018-02-01,1709714,15
498591,Security,162,2019-06-01,9770256,28
356787,Production,127,2018-11-01,4841005,23
191161,Quality,183,2021-01-01,2173965,14
407419,Engineering,143,2018-10-01,2425342,23
331148,Information Technology,194,2016-12-01,9801946,5
331148,Marketing,115,2020-11-01,8563202,28
331148,Legal,109,2016-06-01,4786401,16
356787,Engineering,182,2019-09-01,1326765,28
191161,Purchasing,148,2018-05-01,5674183,11
407419,Engineering,129,2020-01-01,2425342,26
356787,Engineering,200,2019-01-01,8574680,24
331148,Legal,132,2017-09-01,5770422,6
191161,Administration,166,2018-07-01,6323376,29
191161,Human Resource,133,2019-12-01,5558623,10
356787,Maintenance,181,2017-01-01,2921859,8
356787,Maintenance,149,2017-12-01,7402509,27
191161,Administration,105,2020-05-01,6323376,24
319684,Research & Development,116,2017-09-01,2903351,16
407419,Engineering,102,2021-09-01,2425342,27
319684,Security,149,2021-04-01,6389033,11
356787,Engineering,149,2017-07-01,2437026,16
356787,Maintenance,118,2017-04-01,1009594,28
662275,Information Technology,186,2020-07-01,7121355,9
191161,Purchasing,142,2019-05-01,6891254,28
319684,Quality,197,2020-10-01,4800761,8
498591,Maintenance,185,2019-07-01,2264218,22
319684,Research & Development,106,2020-07-01,9882862,23
498591,Customer Service,129,2017-09-01,7795314,26
356787,Engineering,117,2018-08-01,7264956,20
319684,Quality,197,2020-08-01,6510922,8
770487,Quality,155,2018-09-01,6279418,9
191161,Administration,105,2020-05-01,2299954,30
319684,Maintenance,114,2018-02-01,2133461,11
900581,Finance,120,2018-04-01,9518424,18
331148,Maintenance,101,2017-12-01,5031966,28
407419,Engineering,129,2019-12-01,2425342,16
319684,Maintenance,114,2018-06-01,1341153,10
356787,Engineering,200,2018-12-01,1352896,9
319684,Quality,159,2017-02-01,3372774,8
662275,Information Technology,186,2021-02-01,6682698,19
331148,Legal,177,2021-01-01,9014965,17
356787,Engineering,182,2019-12-01,4374754,10
498591,Research & Development,147,2018-11-01,8713396,8
770487,Quality,198,2016-11-01,5661907,25
356787,Engineering,194,2017-11-01,1326765,21
662275,Information Technology,116,2021-10-01,1822825,9
662275,Information Technology,195,2020-04-01,5572250,6
356787,Engineering,149,2018-02-01,1352896,24
191161,Legal,143,2021-08-01,4576135,29
331148,Marketing,185,2020-04-01,8563202,25
356787,Engineering,139,2020-01-01,8574680,20
356787,Engineering,200,2018-03-01,5041154,10
770487,Quality,113,2019-02-01,3678638,17
900581,Finance,154,2018-10-01,1229419,17
191161,Quality,183,2021-03-01,2173965,27
770487,Quality,155,2018-07-01,4684531,26
319684,Security,149,2020-07-01,7145971,28
191161,Administration,138,2018-01-01,9745959,9
191161,Production,105,2019-04-01,5213115,14
407419,Production,187,2017-06-01,6243275,19
331148,Quality,101,2016-12-01,1689025,25
662275,Information Technology,195,2019-07-01,4922880,13
319684,Purchasing,117,2020-07-01,2324175,20
191161,Administration,123,2021-06-01,1093026,28
356787,Engineering,117,2018-08-01,9937326,24
946335,Engineering,109,2020-01-01,3442255,22
900581,Finance,105,2017-09-01,5634662,12
662275,Information Technology,186,2021-02-01,7667458,16
319684,Legal,132,2021-01-01,1088100,15
191161,Legal,145,2019-08-01,5437001,27
356787,Engineering,149,2017-10-01,7264956,22
191161,Legal,160,2018-08-01,5098412,25
900581,Production,166,2019-12-01,4840714,28
407419,Engineering,143,2018-03-01,3640899,8
356787,Maintenance,181,2016-04-01,3997281,16
946335,Engineering,156,2021-05-01,5261032,15
319684,Quality,159,2017-06-01,7575963,10
319684,Security,122,2018-11-01,8481225,10
319684,Legal,117,2017-07-01,7289990,20
662275,Information Technology,199,2020-07-01,2263313,22
319684,Maintenance,114,2019-01-01,2133461,16
407419,Maintenance,126,2020-08-01,7724045,28
319684,Legal,196,2019-05-01,1088100,5
662275,Information Technology,186,2020-10-01,3294774,24
191161,Legal,145,2019-06-01,4576135,16
191161,Human Resource,157,2017-08-01,7838382,27
191161,Legal,145,2019-06-01,6033115,9
191161,Marketing,159,2017-11-01,2264748,14
319684,Human Resource,160,2019-04-01,8584017,6
662275,Information Technology,186,2020-07-01,9084065,18
356787,Engineering,194,2018-02-01,4374754,30
356787,Engineering,182,2019-02-01,8099076,27
319684,Purchasing,131,2018-05-01,4027557,9
319684,Maintenance,114,2018-04-01,2133461,30
319684,Legal,196,2019-04-01,8043503,18
331148,Information Technology,106,2017-04-01,9907391,20
407419,Production,187,2017-05-01,2595275,26
319684,Research & Development,111,2019-02-01,8448065,29
662275,Information Technology,116,2021-03-01,8630043,12
407419,Security,154,2018-11-01,4623062,29
498591,Security,175,2018-07-01,2514923,23
356787,Maintenance,167,2016-11-01,8294150,7
946335,Engineering,158,2016-11-01,7014016,11
331148,Legal,104,2019-05-01,7722755,12
331148,Information Technology,138,2021-04-01,6294016,22
662275,Information Technology,195,2019-07-01,6183033,14
356787,Engineering,139,2020-07-01,1352896,18
331148,Marketing,185,2019-12-01,3566765,25
319684,Maintenance,100,2018-08-01,1730386,21
319684,Maintenance,114,2018-07-01,2135470,28
191161,Administration,166,2018-05-01,5013879,22
770487,Quality,113,2018-11-01,8755439,18
900581,Production,124,2019-02-01,1668752,8
319684,Legal,132,2021-07-01,4955699,23
319684,Security,192,2020-04-01,5606274,18
498591,Research & Development,100,2018-06-01,8225192,6
319684,Maintenance,100,2019-03-01,2133461,30
319684,Finance,183,2017-09-01,5391883,28
191161,Legal,145,2019-08-01,2677407,11
319684,Human Resource,156,2019-01-01,9288312,12
191161,Administration,138,2017-10-01,1093026,15
319684,Security,149,2020-10-01,2127988,25
319684,Research & Development,118,2020-02-01,8448065,12
946335,Engineering,156,2021-05-01,6024207,11
498591,Research & Development,191,2020-06-01,7378822,18
356787,Engineering,182,2019-06-01,4769795,26
498591,Finance,189,2020-07-01,4717362,17
319684,Purchasing,175,2020-05-01,1802018,23
662275,Information Technology,116,2021-06-01,7640518,19
356787,Engineering,117,2019-03-01,9937326,21
331148,Marketing,114,2016-10-01,8047416,7
407419,Finance,152,2020-09-01,3427461,9
331148,Maintenance,199,2020-10-01,7784725,15
319684,Quality,105,2020-09-01,3372774,28
191161,Legal,143,2021-05-01,2217071,8
356787,Maintenance,108,2017-03-01,7402509,18
356787,Engineering,117,2018-08-01,2437026,10
319684,Quality,190,2017-07-01,3372774,10
331148,Legal,104,2020-04-01,7722755,29
900581,Finance,105,2017-08-01,5014745,12
191161,Marketing,133,2016-06-01,2642635,29
319684,Quality,159,2017-07-01,7485471,9
319684,Security,149,2020-11-01,6501583,24
331148,Information Technology,157,2018-08-01,4106298,21
498591,Customer Service,124,2019-09-01,3883553,17
319684,Human Resource,156,2019-08-01,9288312,20
356787,Engineering,117,2019-01-01,8574680,12
900581,Finance,154,2018-07-01,5014745,23
498591,Customer Service,124,2019-01-01,2478574,18
191161,Legal,143,2021-06-01,5437001,25
407419,Information Technology,124,2019-03-01,2738129,7
498591,Customer Service,124,2019-10-01,3883553,26
662275,Information Technology,195,2020-04-01,7640518,18
356787,Engineering,182,2019-02-01,7264956,7
319684,Maintenance,114,2018-09-01,9511546,13
407419,Engineering,190,2017-05-01,6174418,13
770487,Quality,155,2018-12-01,8755439,28
319684,Legal,119,2020-11-01,5293691,18
191161,Marketing,159,2018-04-01,1954280,27
319684,Human Resource,156,2019-11-01,4762150,14
319684,Security,149,2020-04-01,7145971,27
356787,Maintenance,167,2016-10-01,8082668,27
770487,Marketing,103,2019-11-01,4335942,15
319684,Legal,196,2018-08-01,6346644,5
356787,Production,144,2017-01-01,6543670,17
319684,Research & Development,118,2020-08-01,8448065,9
319684,Human Resource,164,2016-12-01,9288312,14
498591,Customer Service,129,2017-08-01,5082173,20
331148,Marketing,114,2016-12-01,8047416,22
319684,Legal,174,2020-09-01,4955699,10
319684,Administration,144,2021-07-01,6189037,25
770487,Quality,198,2016-10-01,7700828,8
946335,Engineering,109,2019-08-01,6024207,17
331148,Maintenance,134,2020-04-01,9234615,12
331148,Legal,177,2020-08-01,8389840,9
191161,Legal,143,2021-08-01,5098412,16
356787,Maintenance,181,2017-03-01,8294150,29
356787,Engineering,149,2018-02-01,6159230,27
319684,Security,122,2019-04-01,8447546,5
498591,Customer Service,124,2020-02-01,2478574,19
662275,Information Technology,116,2021-01-01,6503032,20
900581,Finance,154,2018-01-01,3583206,19
662275,Information Technology,116,2021-02-01,2263313,14
407419,Production,106,2020-02-01,3560856,23
770487,Quality,155,2019-08-01,9961380,23
407419,Marketing,152,2021-08-01,6530541,25
662275,Information Technology,195,2019-09-01,2060605,12
662275,Information Technology,116,2021-03-01,7121355,18
407419,Maintenance,150,2018-10-01,1102438,25
191161,Production,105,2019-01-01,5428914,30
498591,Maintenance,115,2020-09-01,2264218,8
770487,Quality,113,2019-01-01,5408072,16
498591,Research & Development,175,2016-08-01,8225192,7
946335,Engineering,109,2020-02-01,6024207,25
498591,Research & Development,198,2020-01-01,1709714,30
319684,Security,122,2019-08-01,3684131,6
498591,Security,162,2019-09-01,2414808,27
319684,Legal,196,2019-03-01,5293691,18
662275,Information Technology,199,2021-02-01,7392547,15
319684,Maintenance,100,2018-12-01,5255545,6
900581,Finance,105,2017-01-01,9526867,23
191161,Administration,136,2018-02-01,6323376,12
191161,Human Resource,179,2020-11-01,4589533,10
407419,Maintenance,126,2020-01-01,1440466,5
946335,Engineering,158,2017-05-01,7014016,18
331148,Maintenance,106,2019-02-01,7358385,22
662275,Information Technology,195,2019-05-01,9084065,12
662275,Information Technology,116,2021-11-01,6068760,13
900581,Finance,120,2019-02-01,3583206,5
498591,Maintenance,133,2016-08-01,3456926,15
356787,Engineering,117,2019-05-01,5446912,25
770487,Quality,198,2017-01-01,8755439,15
356787,Maintenance,118,2016-10-01,1009594,18
331148,Maintenance,134,2020-12-01,9179730,28
770487,Quality,113,2019-06-01,5408072,29
191161,Engineering,160,2020-12-01,8315831,5
319684,Quality,105,2020-10-01,7575963,9
319684,Maintenance,100,2018-12-01,1026245,10
331148,Information Technology,157,2019-01-01,9801946,10
407419,Engineering,108,2020-01-01,3640899,5
356787,Engineering,117,2018-07-01,5041154,16
331148,Marketing,115,2021-02-01,3566765,25
319684,Legal,174,2021-07-01,3450300,5
331148,Information Technology,157,2019-01-01,9123504,19
946335,Engineering,155,2020-07-01,7014016,27
331148,Finance,182,2021-03-01,9235577,19
900581,Finance,154,2018-11-01,5634662,16
900581,Finance,120,2018-11-01,9518424,28
498591,Research & Development,147,2019-10-01,8202195,29
319684,Legal,112,2021-01-01,7289990,8
662275,Production,170,2018-06-01,8031780,27
900581,Finance,154,2018-01-01,9094999,7
356787,Human Resource,115,2017-01-01,4993055,30
191161,Marketing,159,2018-04-01,5130808,21
662275,Information Technology,158,2016-11-01,5436878,19
319684,Maintenance,114,2019-01-01,6578736,5
319684,Customer Service,134,2019-08-01,5576678,6
356787,Maintenance,167,2016-11-01,2921859,21
331148,Marketing,162,2020-07-01,9111742,28
319684,Administration,195,2019-10-01,6189037,5
319684,Administration,144,2021-11-01,3177199,17
331148,Legal,104,2019-07-01,5770422,12
331148,Marketing,122,2016-12-01,9753457,13
900581,Finance,154,2018-02-01,3583206,23
319684,Research & Development,111,2019-10-01,6274512,26
319684,Human Resource,164,2017-01-01,9288312,22
770487,Quality,198,2016-08-01,2110460,11
319684,Quality,148,2017-06-01,6181912,22
191161,Administration,136,2018-02-01,2299954,23
319684,Quality,105,2020-06-01,7070468,6
331148,Information Technology,157,2017-11-01,4106298,17
407419,Engineering,129,2019-12-01,8113787,20
900581,Security,104,2017-12-01,6008935,30
331148,Legal,132,2016-10-01,5770422,23
662275,Production,134,2018-04-01,9264869,20
319684,Human Resource,164,2016-05-01,3920762,26
319684,Administration,157,2020-11-01,6189037,12
407419,Maintenance,145,2016-07-01,4026879,12
407419,Finance,152,2020-11-01,5205279,15
770487,Quality,198,2016-07-01,5479144,6
319684,Purchasing,131,2018-09-01,9347057,13
331148,Legal,104,2019-11-01,1899411,30
191161,Legal,145,2019-10-01,2677407,11
770487,Quality,198,2016-09-01,6770619,25
319684,Purchasing,131,2018-02-01,8678589,19
407419,Security,184,2017-07-01,4442778,28
319684,Research & Development,106,2020-05-01,7492570,23
331148,Marketing,114,2016-10-01,5502929,5
900581,Finance,105,2017-11-01,1043037,14
770487,Quality,113,2019-07-01,5408072,22
191161,Legal,143,2020-08-01,4426900,15
319684,Security,122,2019-08-01,8481225,19
407419,Purchasing,198,2019-06-01,5947563,19
662275,Information Technology,199,2021-01-01,7640518,9
191161,Production,105,2018-12-01,1059486,7
662275,Information Technology,158,2016-01-01,8630043,14
900581,Production,166,2019-08-01,5456573,6
319684,Quality,159,2017-06-01,6733317,23
191161,Marketing,159,2018-03-01,9770838,8
331148,Quality,101,2016-10-01,7189034,17
900581,Production,166,2019-05-01,4840714,28
356787,Engineering,200,2018-04-01,7264956,27
407419,Engineering,129,2020-07-01,5752087,24
331148,Legal,104,2019-06-01,7722755,24
498591,Research & Development,147,2018-11-01,4860617,21
407419,Marketing,192,2018-07-01,6530541,6
946335,Engineering,109,2020-05-01,6442103,7
191161,Administration,166,2018-05-01,2299954,6
319684,Quality,159,2017-08-01,7575963,23
407419,Maintenance,142,2017-07-01,1102438,14
356787,Engineering,139,2020-05-01,5446912,19
319684,Purchasing,175,2020-05-01,4206183,6
498591,Security,141,2016-06-01,2514923,26
407419,Security,184,2017-07-01,1358318,8
770487,Quality,113,2019-01-01,3678638,19
319684,Maintenance,158,2017-10-01,1026245,18
331148,Information Technology,145,2021-01-01,4256752,7
319684,Research & Development,118,2020-04-01,6274512,14
356787,Engineering,194,2017-08-01,5446912,22
900581,Finance,120,2019-01-01,9518424,29
331148,Legal,132,2017-09-01,2987287,22
319684,Maintenance,114,2018-02-01,2436363,13
319684,Security,149,2021-01-01,8351320,24
498591,Customer Service,121,2017-04-01,3883553,10
331148,Marketing,162,2020-10-01,8563202,19
498591,Security,141,2017-07-01,1688246,28
319684,Quality,105,2020-08-01,3372774,16
662275,Information Technology,116,2021-03-01,7138070,6
356787,Production,127,2019-04-01,6543670,11
946335,Engineering,158,2017-06-01,3442255,13
319684,Maintenance,100,2018-04-01,1341153,15
900581,Finance,154,2018-11-01,1043037,30
407419,Purchasing,112,2019-04-01,4607488,30
407419,Production,106,2020-06-01,3560856,26
319684,Maintenance,100,2018-12-01,9646569,18
498591,Customer Service,105,2019-03-01,7795314,22
319684,Security,122,2019-05-01,7815076,28
191161,Administration,166,2018-03-01,3237058,10
662275,Information Technology,158,2016-01-01,7850067,30
191161,Production,105,2019-04-01,2876932,17
